image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/394.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/232.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/160.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/116.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/46.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/72.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/356.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/191.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/35.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/48.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/116.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/96.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/46.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/13.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/339.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/338.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/265.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/269.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/97.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/257.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/187.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/95.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/222.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/360.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/226.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/45.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/206.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/160.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/274.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/90.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/229.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/328.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/123.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/30.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/378.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/263.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/140.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/370.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/99.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/48.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/94.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/157.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/139.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/58.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/15.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/120.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/24.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/392.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/159.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/7.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/246.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/167.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/293.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/279.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/101.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/196.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/68.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/218.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/118.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/356.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/126.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/237.png,-1
